C,phi,S Propesed,Stress,qc,fs,u2,Fr,Effective Stress,Qt,Ic,Depth,S_Prop_num,stress_num,phi_true_num,C_true_num,synthetic_flag,phi_pred,C_pred
10.112869376619388,29.0,0.1719663151,0.3311250068,1.8,31.74,183.7,2.095326125,0.1474250068,10.27505459,2.901427546,19.0,0.1836694835146639,0.3311250068,27.660933730976698,0.05,True,27.872845,0.05086463
1.1283246514191785,32.0,0.06036663081,0.1438886546,8.01,37.86,-51.7,0.4820973085,0.1955886546,40.15154336,2.073335384,8.0,0.08237470250210364,0.1438886546,29.451139040440165,0.03,True,28.34619,0.028604593
10.177821423605454,30.0,0.05753552351,0.121087082,7.5,21.31,-4.16,0.2888366367,0.125247082,58.90654538,1.83104655,7.0,0.05300939802933303,0.121087082,19.479980566071514,0.04,True,22.237555,0.04099181
14.935084305491108,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.04199593622308967,0.04965865508,28.58761289243092,25.0,True,29.694115,24.979076
12.883269386946385,30.0,0.05753552351,0.121087082,7.5,21.31,-4.16,0.2888366367,0.125247082,58.90654538,1.83104655,7.0,0.07571316841208882,0.121087082,27.423983025326603,0.04,True,28.654213,0.040105667
-0.5740362599153899,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.23557614738998336,0.3461981763,34.29884792216712,0.15,True,32.356224,0.15038136
6.4070598803732,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.19075312740472994,0.3275935932,29.36767348163637,12.0,True,28.673513,11.999956
28.62885923270029,30.0,0.07759909747,0.1042408613,3.321153846,56.57692308,70.34615385,1.749170858,0.03389470741,95.42786384,2.08828785,5.75,0.09318548746463302,0.1042408613,31.770037451783523,10.0,True,30.707462,10.011616
2.061160658316704,26.0,0.200604274,0.3020491187,1.166,51.5,361.937,5.395861731,-0.05988788132,-15.93703284,,16.85,0.16185883844108323,0.3020491187,27.88086993405693,20.81,True,27.33541,20.809706
10.010090665397595,22.6,0.181542783,0.2427765178,1.17,19.51,495.52,1.85614455,-0.2527434822,-4.158775819,,14.5,0.1274998387276054,0.2427765178,25.824288571881358,42.5,True,26.659285,42.500015
5.155084713839237,32.0,0.127412473,0.2345883542,2.483076923,22.96153846,201.6923077,0.998800389,0.03289604648,69.88413173,2.032184374,13.75,0.1358619151579644,0.2345883542,29.125470841618075,15.0,True,29.418009,15.001874
-0.85476577761304,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.054194724934921536,0.09167927964,30.983017429674025,0.04,True,29.222471,0.039527364
14.812368674032788,26.0,0.2232369267,0.3235815982,0.985,25.875,524.25,3.265062911,-0.2006684018,-3.949206227,,18.85,0.19355979911594073,0.3235815982,28.916390181478913,6.15,True,29.153143,6.1526456
-0.2468950359553806,36.0,0.03107207905,0.03802392703,9.26,89.21,-11.94,0.9676763899,0.04996392703,184.5129401,1.703918008,2.0,0.015416418218214323,0.03802392703,22.388382985512603,0.05,True,23.307943,0.049898915
14.539373127268794,32.0,0.06036663081,0.1438886546,8.01,37.86,-51.7,0.4820973085,0.1955886546,40.15154336,2.073335384,8.0,0.09176926109533126,0.1438886546,28.223953758493806,0.03,True,28.562117,0.029668802
9.70198483144266,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.0656134762760645,0.09323226954,30.9511610132123,10.0,True,29.911251,9.9996
1.2433898347727785,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.17304049946442118,0.3222169051,28.06530057300461,1.0,True,27.66881,1.000511
2.210737148503788,30.0,0.1438224511,0.2980265554,2.41,33.86,100.0,1.584483892,0.1980265554,10.79134786,2.820404497,17.0,0.18899283698003078,0.2980265554,32.07659482915018,0.05,True,30.347303,0.04966445
14.77906151203901,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.07391665431319451,0.09323226954,32.38711584428019,10.0,True,31.0601,10.000205
3.093397489701731,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.031270750337183746,0.04965865508,29.571477155786294,25.0,True,28.92847,25.001465
7.685886414850451,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.17247118711125492,0.3500710233,25.207286530160385,0.13,True,26.18301,0.12931916
10.695187943936585,29.0,0.1275388052,0.2461033675,2.599230769,46.96153846,76.11538462,1.979698365,0.1699879828,13.95484674,2.776144106,13.75,0.1402551530755356,0.2461033675,27.764351793419372,6.67,True,28.29666,6.669982
15.695332975050643,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.21847447881441404,0.4112457158,26.247220876293582,1.53,True,26.964413,1.5304154
-0.8550129532024278,29.0,0.1211630718,0.2263592567,2.679285714,37.78571429,181.4285714,1.51246697,0.04493068529,55.60306024,2.221352095,12.825,0.12763740441419857,0.2263592567,29.581331448585658,5.0,True,28.642523,5.000288
6.168546467210017,30.0,0.06701619441,0.1292653959,5.704761905,12.33333333,39.9047619,0.2208109143,0.08936063396,62.50484639,1.766545819,7.8,0.07698784458114036,0.1292653959,28.716557838205237,6.0,True,29.198877,6.006221
1.2672109333788077,30.0,0.07759909747,0.1042408613,3.321153846,56.57692308,70.34615385,1.749170858,0.03389470741,95.42786384,2.08828785,5.75,0.06185792149156716,0.1042408613,30.16758727884152,10.0,True,28.491323,9.997791
18.561512563697235,26.0,0.2292447666,0.3659035739,1.05,30.68,295.65,4.047445741,0.07025357388,10.78961374,3.045903937,21.0,0.20488667850321646,0.3659035739,26.986073064846487,0.14,True,27.678665,0.14028192
15.136630100611685,31.0,0.2113653284,0.2854159103,0.981,23.25,517.375,2.818428338,-0.2319590897,-3.556350565,,16.8,0.16235917960029667,0.2854159103,27.285480106011782,7.11,True,28.19238,7.1103063
1.8940762401847986,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.22193528135036172,0.469925548,25.091199958880196,7.15,True,26.227661,7.150652
29.336152402233754,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.3554686436064772,0.5112073128,32.53645971311105,21.9,True,32.235394,21.896395
4.307724464846756,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.05554448690821202,0.1140317233,24.195348893473447,0.04,True,26.016884,0.044681404
14.227301351913555,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.1606140693474085,0.2491586342,30.435273489386393,5.92,True,30.549282,5.9203477
13.268818882881133,31.0,0.1504918888,0.2666982118,1.95,44.44,89.13,2.605558711,0.1775682118,9.605234356,2.97721149,15.0,0.13469843545715893,0.2666982118,24.48011586548579,0.07,True,25.806307,0.07091886
6.358459244646256,26.0,0.200604274,0.3020491187,1.166,51.5,361.937,5.395861731,-0.05988788132,-15.93703284,,16.85,0.15053212420022416,0.3020491187,25.516011461450685,20.81,True,25.404528,20.809313
13.643282262330654,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.25977133967932103,0.469925548,27.643734612641712,7.15,True,28.292458,7.150585
9.553369050401244,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.15412325359896353,0.2575640396,29.305360327175247,0.09,True,28.13109,0.09009047
2.389439570976259,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.04975507386765069,0.08263548758,29.820798738440224,0.0,True,28.016552,0.00015884396
-0.5425098353864519,29.0,0.2307925914,0.4232513111,1.196538462,12.5,787.0769231,1.288584895,-0.363825612,-2.666267435,,25.75,0.21146591967315426,0.4232513111,26.606489248929346,16.94,True,26.557243,16.939674
15.493854144501302,32.0,0.127412473,0.2345883542,2.483076923,22.96153846,201.6923077,0.998800389,0.03289604648,69.88413173,2.032184374,13.75,0.1532366511354996,0.2345883542,30.420096484841206,15.0,True,30.751743,15.000427
28.41363439358256,21.0,0.1032349997,0.2314276736,3.91,39.15,129.73,1.054970334,0.1016976736,36.4905577,2.277152071,13.0,0.15153600854717442,0.2314276736,28.013527709953188,0.05,True,29.732447,0.049478177
1.949570783853881,29.0,0.05189641513,0.0657877657,5.124615385,30.03846154,10.30769231,0.5934807481,0.05548007339,91.22923299,1.807360509,3.75,0.03351048187892907,0.0657877657,25.628818204904086,10.21,True,26.245476,10.209719
0.2646145151465525,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.09235835990843128,0.2303225161,21.793847317470053,11.0,True,22.465574,10.999948
7.718731248295198,26.0,0.2232369267,0.3235815982,0.985,25.875,524.25,3.265062911,-0.2006684018,-3.949206227,,18.85,0.20811285296831256,0.3235815982,31.769937893132695,6.15,True,30.612652,6.150418
-0.12430512215607425,29.0,0.1619473403,0.3108028792,1.930625,76.9375,348.5625,4.507274701,-0.03775962084,-45.20603512,,16.85,0.12808137984938503,0.3108028792,22.416068283654205,15.82,True,21.311813,15.819395
6.5849100629964985,29.0,0.05189641513,0.0657877657,5.124615385,30.03846154,10.30769231,0.5934807481,0.05548007339,91.22923299,1.807360509,3.75,0.039259154438375674,0.0657877657,26.411817146147584,10.21,True,28.041561,10.209597
7.92194482852032,29.0,0.05189641513,0.0657877657,5.124615385,30.03846154,10.30769231,0.5934807481,0.05548007339,91.22923299,1.807360509,3.75,0.04533443123850088,0.0657877657,29.626221188550794,10.21,True,28.839039,10.208416
-0.2394546030946948,26.0,0.09398160607,0.1655548331,3.446153846,20.23076923,77.73076923,0.6130477231,0.08782406389,37.57548398,2.146259856,9.75,0.0981553364252811,0.1655548331,30.72443619056713,4.0,True,28.856504,3.9996543
14.424876323426542,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.0780919914676128,0.09395982685,34.12154034228418,0.03,True,32.539444,0.031828333
11.329742641459246,26.0,0.09648355876,0.1953904428,3.836538462,14.34615385,74.96153846,0.3919833685,0.1204289044,30.39044839,2.14723498,11.75,0.12439438283462097,0.1953904428,30.056251058511922,8.69,True,28.812532,8.690403
12.60368371730788,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.19306702680012197,0.347559422,27.43970159534299,17.3,True,28.450953,17.300901
7.932444046338774,22.6,0.181542783,0.2427765178,1.17,19.51,495.52,1.85614455,-0.2527434822,-4.158775819,,14.5,0.1364571780216479,0.2427765178,27.896531698439297,42.5,True,27.197433,42.500282
9.98253925581557,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.15123043037655642,0.2575640396,28.740324636727813,0.09,True,28.034166,0.090014406
1.1509859459461205,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.22931049994120786,0.4206898778,28.473017868425906,14.92,True,28.487366,14.919941
33.73882826249624,29.0,0.04519210934,0.1067767176,11.31076923,56.5,36.80769231,0.5038706884,0.0699690253,160.2594061,1.565676856,5.75,0.08596518612996033,0.1067767176,26.06406461440737,7.0,True,28.467709,6.9970884
8.482446810068467,30.2,0.2098195715,0.3124383381,1.091538462,17.0,610.0769231,1.824779608,-0.297638585,-3.130035557,,18.75,0.1626978553371617,0.3124383381,26.270333746820206,14.28,True,26.789951,14.279524
7.064313230201035,29.0,0.1275388052,0.2461033675,2.599230769,46.96153846,76.11538462,1.979698365,0.1699879828,13.95484674,2.776144106,13.75,0.13575905736047197,0.2461033675,27.60640138230951,6.67,True,27.73208,6.6696305
6.043299626723588,30.0,0.1172248747,0.3199509858,4.075625,106.1875,61.25,2.81590771,0.2587009858,14.57662213,2.847252039,16.85,0.16503333901718872,0.3199509858,26.423699876334595,8.0,True,27.450195,7.9999104
7.88014558488166,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.05977659283775082,0.09395982685,28.913008070540755,0.03,True,29.180035,0.029927928
4.081840481354518,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.21680871465874144,0.3462402298,31.56619055718291,32.5,True,30.367054,32.499813
0.5050409830377897,22.6,0.181542783,0.2427765178,1.17,19.51,495.52,1.85614455,-0.2527434822,-4.158775819,,14.5,0.11611393613840135,0.2427765178,25.46354312253734,42.5,True,24.9807,42.50123
6.323541225175016,26.0,0.2232369267,0.3235815982,0.985,25.875,524.25,3.265062911,-0.2006684018,-3.949206227,,18.85,0.15831798330606595,0.3235815982,25.160628651814235,6.15,True,25.501348,6.1500564
-0.008967134725328153,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.20721366981619538,0.40252433,27.239759828163095,10.09,True,27.077415,10.090474
6.6858495629899535,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.2244087215700878,0.4112457158,27.89776637386797,1.53,True,27.41397,1.5306082
4.291732303839206,31.0,0.1504918888,0.2666982118,1.95,44.44,89.13,2.605558711,0.1775682118,9.605234356,2.97721149,15.0,0.16200772121243026,0.2666982118,30.59858438315098,0.07,True,29.658253,0.0706799
0.026745532352969628,31.0,0.1490667708,0.2825434026,2.11,39.15,30.43,2.133440464,0.2521134026,7.278724887,3.033319307,16.0,0.15066079018820397,0.2825434026,28.063681337475472,0.07,True,28.754053,0.07070098
9.078181487536513,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.2358478000173213,0.4228162123,28.206057281336005,28.7,True,28.36286,28.700592
10.147771202519378,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.22902405665888642,0.3500710233,32.01502089688398,0.13,True,30.738358,0.12971516
-1.0368638433620623,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.05079538643690462,0.09395982685,28.883003407809767,0.03,True,27.701792,0.030632794
6.4337329565418475,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.2345099787719856,0.40252433,29.53653311553755,10.09,True,28.81613,10.0904875
0.6644323590037003,31.0,0.1781506962,0.3059611687,1.537619048,64.71428571,414.9047619,4.846117847,-0.1089435932,-12.25757321,,16.8,0.17225039349113128,0.3059611687,29.284126843579383,7.11,True,28.1085,7.1100683
5.837785797198872,29.0,0.1275388052,0.2461033675,2.599230769,46.96153846,76.11538462,1.979698365,0.1699879828,13.95484674,2.776144106,13.75,0.1338559384171367,0.2461033675,27.48256798998855,6.67,True,27.625256,6.6696305
-0.7582316348829948,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.051022107226227326,0.09323226954,29.047387390811863,10.0,True,27.372456,9.999657
11.79492487804418,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.07216001613309798,0.09167927964,33.36241272012874,0.04,True,30.110903,0.03972256
-0.35075964118955527,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.08038769333052355,0.2159804042,20.49690179305271,5.0,True,21.639849,5.0001903
10.130705028308196,26.0,0.0660591525,0.1289611577,5.876190476,11.80952381,67.61904762,0.2048794085,0.06134211005,93.96700042,1.588575846,7.8,0.08222095234966145,0.1289611577,29.205515395327836,5.93,True,29.786463,5.9294496
-0.018096760281873688,26.0,0.2292447666,0.3659035739,1.05,30.68,295.65,4.047445741,0.07025357388,10.78961374,3.045903937,21.0,0.17952562618499956,0.3659035739,26.13653555431985,0.14,True,25.206097,0.13988854
10.5755827089961,31.0,0.1781506962,0.3059611687,1.537619048,64.71428571,414.9047619,4.846117847,-0.1089435932,-12.25757321,,16.8,0.1609228833656689,0.3059611687,26.16919744309959,7.11,True,26.783548,7.1099844
4.487635795443684,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.22610170169816468,0.469925548,25.24828334973129,7.15,True,26.35252,7.150652
2.2375059384928004,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.2417402333969654,0.4301748636,29.107165518209843,14.46,True,28.777063,14.460176
32.96510024493457,30.0,0.2315958308,0.4922047512,1.380769231,13.03846154,886.1923077,1.174517076,-0.3939875565,-2.817633548,,29.75,0.31396293306772827,0.4922047512,29.721882671842124,34.49,True,30.601595,34.489212
12.963160495158718,26.0,0.200604274,0.3020491187,1.166,51.5,361.937,5.395861731,-0.05988788132,-15.93703284,,16.85,0.15112433083804025,0.3020491187,24.57996894490558,20.81,True,25.404528,20.809313
17.798646551078292,31.0,0.1504918888,0.2666982118,1.95,44.44,89.13,2.605558711,0.1775682118,9.605234356,2.97721149,15.0,0.14750930276638885,0.2666982118,25.936315790473348,0.07,True,28.3207,0.070616245
14.473812882638056,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.15414082982976246,0.2575640396,28.469264449849366,0.09,True,28.13109,0.09009047
5.440208499727172,26.0,0.1734666346,0.2813158602,1.5,15.55,443.0,1.169670579,-0.1616841398,-8.222415268,,17.0,0.16156636467324814,0.2813158602,29.029629073958414,0.13,True,27.531528,0.13003379
10.616121708810313,26.0,0.1734666346,0.2813158602,1.5,15.55,443.0,1.169670579,-0.1616841398,-8.222415268,,17.0,0.14785343963836436,0.2813158602,26.005002401896526,0.13,True,26.958805,0.12994401
2.7236951936926106,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.12410110113522957,0.2491586342,25.972987138248065,5.92,True,26.170559,5.919186
10.946540906200093,21.0,0.1032349997,0.2314276736,3.91,39.15,129.73,1.054970334,0.1016976736,36.4905577,2.277152071,13.0,0.12993564703897584,0.2314276736,27.21007298869301,0.05,True,28.134348,0.05085274
8.20246877067833,30.0,0.2315958308,0.4922047512,1.380769231,13.03846154,886.1923077,1.174517076,-0.3939875565,-2.817633548,,29.75,0.2459256897111684,0.4922047512,25.77944074068009,34.49,True,26.873167,34.490524
8.357361833489627,36.0,0.03107207905,0.03802392703,9.26,89.21,-11.94,0.9676763899,0.04996392703,184.5129401,1.703918008,2.0,0.031734645567402714,0.03802392703,31.583390138422114,0.05,True,31.862272,0.049966663
3.196163291109971,26.0,0.2232369267,0.3235815982,0.985,25.875,524.25,3.265062911,-0.2006684018,-3.949206227,,18.85,0.20863277673344002,0.3235815982,32.410789684700575,6.15,True,30.6041,6.150418
16.387779568871693,29.5,0.08104899099,0.1721835873,4.980384615,32.80769231,31.03846154,0.6812284139,0.1411451258,34.12063021,2.20484208,9.75,0.07184596827218377,0.1721835873,17.85310310952995,10.0,True,22.24634,10.001811
6.29669401352847,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.21615573957805034,0.3461981763,31.22348244628681,0.15,True,30.162632,0.15018098
15.34683947433843,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.16583510810251947,0.3461981763,23.494017179282913,0.15,True,24.058224,0.15046762
1.7064492383536405,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.10175191558787351,0.2091493065,25.56387496205199,9.0,True,27.043985,8.999139
-0.2805204569714752,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.19854313092024556,0.4206898778,25.296043210353194,14.92,True,25.81107,14.920356
4.807604027272328,28.0,0.0753728054,0.1358950532,4.619,30.346,13.34615385,0.6763935315,0.1225488994,36.60939844,2.176535798,7.75,0.08378400535677968,0.1358950532,30.163325139879213,9.87,True,29.012085,9.869646
1.5844202723300918,28.0,0.1518886584,0.2660875205,1.906,20.576,293.615,1.200945841,-0.02752747947,-62.24021459,,15.75,0.09732856752622374,0.2660875205,19.789847951779027,5.32,True,20.97573,5.3184114
12.004478701097531,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.06357798240182334,0.09395982685,28.761893463918362,0.03,True,28.986439,0.02990856
-0.5286371711908119,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.05870618292737624,0.09395982685,32.2284419826916,0.03,True,29.285112,0.030165311
6.141548055504989,25.0,0.2118020644,0.3507377461,1.2,34.9,371.73,3.704117419,-0.02099225395,-44.88297237,,20.0,0.1944422094710661,0.3507377461,28.230027969557757,0.15,True,27.994474,0.15100323
5.806454569222174,26.0,0.09398160607,0.1655548331,3.446153846,20.23076923,77.73076923,0.6130477231,0.08782406389,37.57548398,2.146259856,9.75,0.09858261780834567,0.1655548331,29.266068769560796,4.0,True,28.856504,3.9996543
7.521014558215782,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.22993051058787295,0.4112457158,28.405364868163243,1.53,True,28.313284,1.5306082
9.640471653503914,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.14945362740384974,0.2575640396,28.494380394208626,0.09,True,27.878641,0.090014406
5.443495094711179,29.0,0.1719663151,0.3311250068,1.8,31.74,183.7,2.095326125,0.1474250068,10.27505459,2.901427546,19.0,0.1695559821657929,0.3311250068,26.363978464459027,0.05,True,26.543161,0.050540984
1.1566014782147107,29.0,0.2307925914,0.4232513111,1.196538462,12.5,787.0769231,1.288584895,-0.363825612,-2.666267435,,25.75,0.22377728795571278,0.4232513111,27.743362505500844,16.94,True,27.203314,16.939674
16.176004384833544,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.1440681374397169,0.2159804042,30.631766031865883,5.0,True,29.483685,4.9997754
28.25346303535932,30.0,0.1070811856,0.2413954425,3.76,42.32,43.47,1.199046183,0.1979254425,17.83233127,2.570994383,13.5,0.1595516583261096,0.2413954425,28.542358071962504,0.05,True,29.602879,0.05029625
1.5159375708746865,30.4,0.08375667515,0.205704568,5.530952381,25.9047619,110.1904762,0.483948289,0.09551409182,56.04194449,1.944782243,11.8,0.12638630881650406,0.205704568,31.259317689630226,0.0,True,28.263567,-0.0003391599
36.69502364727231,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.2629447782733926,0.4206898778,28.27165313270246,14.92,True,30.034946,14.919995
6.223195430183887,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.18448710559814088,0.3462402298,27.24195259145169,32.5,True,25.91078,32.499897
16.02046295400853,30.0,0.1070811856,0.2413954425,3.76,42.32,43.47,1.199046183,0.1979254425,17.83233127,2.570994383,13.5,0.15063065595821365,0.2413954425,29.145503059329595,0.05,True,29.399729,0.050552476
13.109836994446717,29.0,0.04519210934,0.1067767176,11.31076923,56.5,36.80769231,0.5038706884,0.0699690253,160.2594061,1.565676856,5.75,0.07332759690187997,0.1067767176,29.421244139448117,7.0,True,28.932692,7.0003643
9.37126009650508,29.0,0.1719663151,0.3311250068,1.8,31.74,183.7,2.095326125,0.1474250068,10.27505459,2.901427546,19.0,0.20326345137058185,0.3311250068,30.351356863794486,0.05,True,30.142412,0.05086463
5.012811986954941,30.0,0.2315958308,0.4922047512,1.380769231,13.03846154,886.1923077,1.174517076,-0.3939875565,-2.817633548,,29.75,0.2575116397149155,0.4922047512,27.157619979247105,34.49,True,27.440752,34.49073
11.065246453382404,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.11582995664723011,0.2091493065,26.606688425762215,9.0,True,27.885248,8.999611
-0.9310599739358977,25.0,0.2304226093,0.3700944421,1.05,25.39,270.2,3.396857476,0.09989444205,7.482453904,3.131335034,21.5,0.15531882672495406,0.3700944421,22.88894721525326,0.11,True,23.639816,0.10876228
33.45217473705298,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.2914333697166949,0.4228162123,31.38944274889668,28.7,True,31.714624,28.701256
0.6386677597037074,30.0,0.04498250134,0.04776150012,5.111875,15.25,1.0625,0.3011227956,0.04669900012,108.4472711,1.59588228,2.85,0.023956338446872286,0.04776150012,26.02212078633997,10.0,True,24.903412,10.001709
0.662850045838206,32.0,0.06036663081,0.1438886546,8.01,37.86,-51.7,0.4820973085,0.1955886546,40.15154336,2.073335384,8.0,0.06873980123785671,0.1438886546,25.31988163393043,0.03,True,27.449026,0.02922272
8.944666007042061,30.0,0.1438224511,0.2980265554,2.41,33.86,100.0,1.584483892,0.1980265554,10.79134786,2.820404497,17.0,0.1792735141753555,0.2980265554,29.74893321073027,0.05,True,29.409286,0.049585883
10.99435804044925,27.0,0.1111907411,0.1766067081,2.53,13.57692308,36.0,0.5747105329,0.1406067081,16.80142664,2.449038895,10.75,0.09929058332294059,0.1766067081,26.56320094209846,6.86,True,27.31672,6.85974
22.352241701401756,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.0610532397038116,0.1009854445,20.968502433630064,14.3,True,26.811605,14.300562
6.568741684621705,26.0,0.09398160607,0.1655548331,3.446153846,20.23076923,77.73076923,0.6130477231,0.08782406389,37.57548398,2.146259856,9.75,0.10630247242368078,0.1655548331,31.065648260678397,4.0,True,29.416685,4.000236
3.5317815716578993,29.0,0.08266657109,0.1512408316,4.186666667,23.0,20.04761905,0.5692452522,0.1311932126,30.79761262,2.208502576,8.8,0.09424395353244244,0.1512408316,30.954750758738108,18.0,True,29.103142,18.00073
2.0997945605738915,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.2552921863812352,0.4288432162,30.557934907825764,29.0,True,29.411396,28.999233
-0.16651464233542418,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.23365252291185026,0.4301748636,28.526033601019783,14.46,True,28.282822,14.460187
0.9612214222955456,27.0,0.03488910256,0.03181953891,5.99,21.3125,13.25,0.3575027286,0.01856953891,321.036133,1.235390354,1.85,0.01711420407020865,0.03181953891,26.91433196449147,11.42,True,26.596933,11.415756
